protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
129.0,2852.5038759689924,2234.173270691723,6.0,7632.0,2341.0,5.0,4038.4,0.8,4037.0,4039.0,4039.0,3.008600171761917
147.0,2750.081632653061,2050.270018753309,1.0,8255.0,2310.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,-0.721246399047171
460.0,3093.2195652173914,2006.585710811924,6.0,6745.0,2826.0,25.0,140.28,203.26170716590968,11.0,701.0,41.0,-0.2676062401770315
354.0,2987.14406779661,2044.1971029303047,71.0,8084.0,2612.5,40.0,341.575,618.3976021743616,18.0,2523.0,93.0,-1.6777807052660807
158.0,3469.8987341772154,2201.0651972178066,99.0,8142.0,3194.0,13.0,920.7692307692308,1227.3411007192717,41.0,3122.0,267.0,2.230448921378274
453.0,2834.002207505519,1923.656612180181,29.0,7644.0,2583.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.3944516808262164
368.0,2537.4646739130435,1890.837227966784,2.0,7875.0,2224.5,28.0,568.1785714285714,950.5626925132076,11.0,3143.0,54.0,2.0791812460476247
472.0,3134.93220338983,2037.638927274897,3.0,8297.0,3104.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,3.2545239086857003
133.0,2744.0676691729323,1919.818515057928,94.0,7980.0,2478.0,31.0,448.483870967742,574.9655737782713,18.0,1752.0,101.0,-2.958607314841775
291.0,2936.931271477664,2061.0020522051686,32.0,6717.0,2689.0,56.0,463.7678571428572,338.73003320551334,11.0,976.0,324.0,1.830588668685144
279.0,3219.136200716846,2095.4300803397696,0.0,7995.0,2995.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.7315887651867388
318.0,3112.003144654088,2141.7811307273664,3.0,7963.0,2760.0,46.0,461.3695652173913,1018.5333948698138,8.0,4790.0,66.0,0.2227164711475832
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,16.0,666.3125,909.8229717058972,35.0,2591.0,270.0,0.0492180226701815
623.0,3181.948635634029,2107.0679255656605,21.0,8383.0,3016.0,22.0,226.6818181818182,263.3767412875322,34.0,701.0,42.0,2.0644579892269186
412.0,3308.089805825243,2199.7568486974246,21.0,8247.0,2932.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,2.037426497940624
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,183.0,335.85792349726773,458.70391360954784,16.0,1789.0,195.0,0.9867717342662448
281.0,3301.82206405694,2028.7067029238767,36.0,8374.0,2885.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,3.473048805088537
300.0,2434.2566666666667,1795.57893100124,29.0,8098.0,2058.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.6777807052660807
212.0,2821.056603773585,1869.083817690028,4.0,6297.0,2562.0,12.0,154.83333333333334,155.58429298043623,17.0,340.0,32.0,4.731427587050948
314.0,3093.003184713376,1979.865919828768,36.0,8245.0,2944.5,41.0,231.65853658536585,249.92375517892745,11.0,1066.0,133.0,1.6127838567197357
335.0,2810.7223880597016,1861.1986790591727,8.0,7765.0,2600.0,21.0,140.1904761904762,131.2495329869674,18.0,450.0,88.0,-1.0
256.0,2864.828125,1919.15301186721,22.0,8025.0,2723.0,44.0,261.6363636363636,302.0295809496067,11.0,1531.0,133.0,2.8779469516291885
324.0,2464.070987654321,1892.469517479841,15.0,8414.0,2096.5,34.0,127.23529411764706,81.4129122666486,18.0,263.0,93.5,-2.4559319556497243
537.0,3024.366852886406,2089.4138632310646,23.0,8103.0,2710.0,42.0,125.8095238095238,96.33701708937228,16.0,253.0,93.0,1.0644579892269186
515.0,2954.3339805825244,1986.7094170699563,15.0,8025.0,2676.0,55.0,201.8181818181818,372.12207629946056,16.0,1742.0,39.0,-0.958607314841775
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,132.0,251.92424242424244,193.9396040481816,16.0,782.0,215.0,-3.5686362358410126
408.0,3035.7622549019607,2132.274343817136,19.0,8353.0,2731.5,27.0,130.92592592592592,159.451124736385,11.0,613.0,39.0,1.7442929831226763
293.0,3371.068259385665,2187.255273982877,7.0,8156.0,3141.0,63.0,96.85714285714286,124.67123204562164,16.0,918.0,85.0,-0.3160528692484877
432.0,2906.696759259259,2043.267576019284,23.0,8026.0,2570.5,16.0,1125.125,1607.50396092047,11.0,5146.0,183.5,-0.4559319556497244
1127.0,3124.8890860692104,2026.65821841818,3.0,8368.0,2857.0,54.0,202.24074074074076,307.8974056634224,8.0,1498.0,18.0,1.5440680443502757
484.0,2955.8305785123966,2174.041376142749,2.0,8199.0,2635.0,84.0,317.75,275.48048392546707,17.0,956.0,198.0,-0.6989700043360187
297.0,2802.205387205387,2090.0553796018485,65.0,8026.0,2367.0,40.0,180.35,355.98409725716687,11.0,2141.0,65.5,1.021189299069938
460.0,3175.363043478261,2083.6112298914754,26.0,8347.0,2914.5,24.0,120.375,128.3260211661428,18.0,450.0,92.0,1.6366884479532828
366.0,3015.5054644808743,1965.7418985509703,5.0,7631.0,2784.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.2787536009528288
299.0,2759.3545150501677,2008.6233729229057,55.0,8332.0,2565.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,3.4771212547196626
2504.0,2802.1805111821086,2034.1630191952952,0.0,8202.0,2446.0,95.0,136.23157894736843,120.35617777698772,11.0,657.0,93.0,1.1271047983648077
282.0,3010.241134751773,2058.1031613369373,40.0,7104.0,2607.5,399.0,164.04260651629073,168.17281566604535,17.0,1004.0,97.0,2.1354506993455136
192.0,3483.255208333333,2036.2186007590249,35.0,7984.0,3261.5,62.0,240.75806451612905,337.634498193605,16.0,1541.0,96.0,0.4913616938342727
244.0,2942.6106557377047,2192.909176365518,5.0,8325.0,2745.5,19.0,2250.368421052632,2497.3328553842634,42.0,5181.0,199.0,2.05307844348342
607.0,2978.757825370676,2123.155319264344,3.0,8332.0,2553.0,49.0,176.3877551020408,328.8311281957209,18.0,1575.0,88.0,-0.494850021680094
569.0,3073.416520210896,2133.9200971845707,7.0,8222.0,2775.0,41.0,626.4634146341464,1115.6432049972934,18.0,3342.0,93.0,2.330413773349191
285.0,2861.8,2080.4617905057485,7.0,8114.0,2407.0,41.0,234.2439024390244,291.3175938929886,17.0,1208.0,100.0,0.5185139398778875
292.0,3012.595890410959,1960.6810585630108,11.0,7719.0,2896.5,41.0,231.65853658536585,249.92375517892745,11.0,1066.0,133.0,2.414973347970818
517.0,3018.1934235976787,2083.975147452227,38.0,8246.0,2633.0,17.0,306.7058823529412,442.9036231248991,11.0,1535.0,132.0,1.924692703020186
505.0,2889.8277227722774,1986.864221250887,4.0,7965.0,2616.0,95.0,173.2421052631579,180.53526938054156,11.0,657.0,98.0,2.462397997898956
229.0,3077.8951965065503,1998.8705036410615,47.0,8366.0,2913.0,45.0,106.37777777777778,73.70822022267978,18.0,270.0,89.0,1.2430380486862944
307.0,2969.1791530944624,2048.293600718549,2.0,7260.0,2585.0,16.0,259.0,317.2833906777977,36.0,1173.0,145.0,0.1461280356782378
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.5820633629117087
1019.0,3181.1128557409224,2147.307244978964,3.0,8224.0,2850.0,53.0,294.0188679245283,324.3164940659767,17.0,1366.0,188.0,2.526339277389844
500.0,2935.704,2049.1480825904214,4.0,8290.0,2650.0,30.0,109.36666666666666,121.46672612512266,18.0,646.0,62.0,0.0899051114393978
371.0,2927.2183288409706,2025.3120057232136,2.0,7879.0,2712.0,4.0,351.5,0.5,351.0,352.0,351.5,2.462397997898956
325.0,2704.9015384615386,1956.8466052450744,2.0,7428.0,2317.0,1.0,141.0,0.0,141.0,141.0,141.0,4.108565023732835
170.0,3380.1823529411763,2144.135898001884,82.0,7907.0,3205.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.3550490317762565
362.0,2914.317679558011,1967.8285466815817,5.0,8247.0,2603.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,0.3222192947339193
1025.0,3108.500487804878,2096.9886232636845,0.0,8495.0,2850.0,41.0,352.7073170731707,322.66105782871193,16.0,956.0,189.0,0.9628426812012424
689.0,3025.657474600871,2086.0689529784386,15.0,8460.0,2635.0,155.0,221.5741935483871,176.1532305248747,17.0,783.0,199.0,0.6532125137753437
669.0,3053.85201793722,2219.595394777358,6.0,8194.0,2787.0,20.0,251.65,361.62097215178215,11.0,1310.0,132.0,1.3424226808222062
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.1139433523068366
451.0,3191.221729490022,2131.796287128786,3.0,8160.0,2985.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,-1.4814860601221125
445.0,2684.085393258427,1941.8534924052376,4.0,7992.0,2488.0,37.0,215.7027027027027,178.46990280972196,17.0,876.0,199.0,0.4471580313422192
347.0,2873.3371757925074,2033.7940804852408,29.0,7419.0,2687.0,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,3.842609239610562
304.0,3087.9835526315787,2154.361939150677,24.0,8258.0,2762.5,17.0,307.5882352941176,305.2927348942958,35.0,702.0,42.0,1.2041199826559248
288.0,3282.9479166666665,2038.72447376447,96.0,8117.0,3148.5,32.0,130.09375,115.18635969999876,11.0,282.0,127.5,1.6937269489236468
281.0,3128.708185053381,2184.59288785406,70.0,8130.0,2865.0,31.0,443.483870967742,282.97006235901927,11.0,1329.0,324.0,-0.0268721464003013
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,146.0,223.66438356164383,182.16450782068253,17.0,783.0,199.0,0.1139433523068366
501.0,2940.984031936128,2060.5141520026755,6.0,7973.0,2557.0,10.0,301.1,489.64220610564206,8.0,1616.0,17.0,3.8680563618230415
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,95.0,150.41052631578947,253.98605410272103,16.0,2420.0,94.0,2.146128035678238
264.0,3118.821969696969,2053.7088314844764,0.0,8285.0,2871.0,16.0,519.3125,971.4494787912288,16.0,3011.0,16.0,1.0170333392987805
547.0,3097.6051188299816,2064.0531569129857,22.0,8171.0,2972.0,83.0,570.144578313253,893.8931788763631,13.0,4557.0,324.0,2.523746466811565
478.0,3240.1673640167364,2032.8828565342765,3.0,8185.0,3229.5,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,3.219846386024361
505.0,2889.8277227722774,1986.864221250887,4.0,7965.0,2616.0,14.0,139.28571428571428,184.38214531294528,11.0,431.0,30.0,1.8506462351830664
270.0,2766.840740740741,2078.915413589189,65.0,7801.0,2265.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.2041199826559247
226.0,2629.5,2024.326100583704,3.0,8366.0,2076.0,31.0,262.7741935483871,388.087345479241,35.0,1156.0,41.0,1.9268567089496924
347.0,3088.9048991354466,2049.018419573434,3.0,8065.0,2944.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,2.0681858617461617
377.0,3151.623342175066,2103.243795403524,51.0,8233.0,2865.0,66.0,124.62121212121212,163.76190820929313,16.0,1222.0,88.0,0.6720978579357175
887.0,3762.606538895152,2509.3362012703124,1.0,8234.0,3434.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.6989700043360187
679.0,3267.3284241531665,1985.3690900690951,2.0,8187.0,3135.0,15.0,1086.8666666666666,1047.5589954216846,39.0,2666.0,536.0,1.462397997898956
337.0,3494.148367952522,2176.296236123153,51.0,8530.0,3313.0,32.0,130.4375,127.88078860309706,18.0,646.0,92.5,-0.4202164033831898
459.0,3145.126361655773,2109.5325364068444,4.0,8321.0,2866.0,32.0,134.65625,134.07661274785212,13.0,646.0,92.5,2.403635189790548
651.0,2291.7311827956987,1447.433288396358,14.0,4303.0,2167.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,1.1760912590556811
347.0,3007.2536023054754,2082.8693559917947,9.0,8009.0,2726.0,115.0,262.4173913043478,477.6254123056596,11.0,3432.0,101.0,1.2891428359323331
314.0,2994.808917197452,2048.05821701988,2.0,8207.0,2550.5,36.0,108.36111111111111,193.0524040510155,8.0,1005.0,17.0,1.0449315461491602
589.0,3107.229202037352,2133.3774167116694,4.0,8303.0,2712.0,50.0,215.22,364.70948931992433,8.0,1498.0,23.5,-0.8860566476931633
317.0,3047.98738170347,2061.3222579075014,20.0,8216.0,2630.0,18.0,418.77777777777777,337.029434183682,19.0,789.0,234.0,-0.9208187539523752
371.0,2852.566037735849,2010.7373237848997,8.0,8222.0,2485.0,50.0,124.68,280.6809177696268,18.0,2039.0,88.0,0.8142475957319202
442.0,2986.183257918552,2078.148517983406,3.0,8400.0,2642.5,28.0,229.14285714285717,249.81531954135843,11.0,743.0,132.0,2.4913616938342726
371.0,2665.0808625336927,1889.3891777924853,22.0,8192.0,2483.0,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,-0.619788758288394
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,1.0,141.0,0.0,141.0,141.0,141.0,0.9822712330395684
389.0,2870.498714652956,2045.9261252920617,24.0,8225.0,2600.0,105.0,192.95238095238096,319.26774495792955,16.0,3009.0,99.0,-1.7375489102695705
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,18.0,364.0,516.1215403802136,11.0,1361.0,117.5,2.220108088040055
455.0,2765.0527472527474,1959.290718677208,6.0,8104.0,2480.0,37.0,215.7027027027027,178.46990280972196,17.0,876.0,199.0,1.0
545.0,2873.605504587156,1928.6352993160383,0.0,8223.0,2564.0,21.0,271.04761904761904,298.30161728573216,11.0,701.0,42.0,0.2201080880400549
536.0,3224.809701492537,2184.558898997567,43.0,8275.0,2992.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.3710678622717363
245.0,2865.910204081633,1971.233930375394,8.0,8272.0,2809.0,65.0,251.87692307692308,432.5324179115119,17.0,1768.0,132.0,1.380211241711606
364.0,2985.282967032967,2043.3686242978345,80.0,8081.0,2698.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,1.859138297294531
354.0,3246.0225988700563,2226.072500874648,3.0,7709.0,2970.0,95.0,118.01052631578948,162.6052692055433,8.0,918.0,39.0,0.1139433523068366
504.0,3159.873015873016,2008.3127947344456,7.0,8258.0,2984.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,-0.494850021680094
871.0,3115.547646383467,2054.2673441420866,2.0,8071.0,2882.0,35.0,145.0,182.28016113350665,16.0,918.0,92.0,2.6148972160331345
519.0,3114.969171483622,2085.0298563665165,3.0,8326.0,2956.0,27.0,386.4814814814815,318.41091205598417,11.0,1329.0,324.0,1.7075701760979365
509.0,2850.5677799607074,1973.792069449463,23.0,6776.0,2579.0,33.0,538.3636363636364,873.3220731930293,19.0,3600.0,41.0,1.0969100130080565
333.0,3168.708708708709,2093.676089991964,42.0,8156.0,3005.0,18.0,304.1666666666667,460.3358978929287,11.0,1331.0,132.0,1.6989700043360187
392.0,3159.9464285714284,2039.448746219584,5.0,8177.0,2882.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,2.380211241711606
377.0,3020.4535809018566,2185.048395774588,36.0,8183.0,2517.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.1938200260161128
609.0,2799.743842364532,2037.2490450746284,3.0,8184.0,2409.0,32.0,262.90625,411.2837645238838,11.0,2231.0,164.0,-0.7695510786217261
353.0,3078.1954674220965,2041.2327452871984,3.0,8356.0,2856.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.6252516539898962
392.0,3268.984693877551,2133.0331450132007,12.0,8268.0,2922.5,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.829946695941636
423.0,2421.9290780141846,1860.6061900620607,27.0,8120.0,1971.0,31.0,254.1935483870968,282.43188380675923,17.0,1004.0,112.0,2.8318697742805017
301.0,3038.2392026578077,2164.7945256145963,0.0,8075.0,2661.0,21.0,249.42857142857144,434.4834449614602,18.0,1323.0,39.0,0.9395192526186184
255.0,2790.247058823529,2103.49360885441,99.0,8164.0,2197.0,62.0,240.75806451612905,337.634498193605,16.0,1541.0,96.0,-0.2146701649892329
103.0,3428.650485436893,2095.1218826317213,170.0,7685.0,3262.0,35.0,422.2857142857143,901.0404643340648,16.0,3426.0,93.0,2.292256071356476
374.0,3118.810160427808,2051.341192624929,2.0,8070.0,2956.5,27.0,82.62962962962963,108.45314678703878,8.0,296.0,17.0,3.9242792860618816
315.0,3055.374603174603,1946.3970767311027,10.0,8068.0,2767.0,132.0,198.2121212121212,200.52846961417595,11.0,1269.0,178.0,1.1139433523068367
244.0,2817.5409836065573,1927.3038210962347,8.0,8355.0,2513.5,20.0,212.5,383.3222534630621,18.0,1413.0,39.0,1.414973347970818
389.0,3173.6632390745503,2088.5146644346696,7.0,8518.0,2889.0,20.0,1424.9,2131.7086315911,11.0,5102.0,183.5,-0.0915149811213502
346.0,2770.8294797687863,2112.654233477217,28.0,7983.0,2248.0,20.0,295.55,731.6468051594293,8.0,3240.0,24.0,-0.4202164033831898
341.0,3085.325513196481,2180.586593352488,25.0,8209.0,2749.0,19.0,441.5263157894737,555.1748295922126,11.0,2001.0,133.0,1.8668778143374989
501.0,2791.5209580838323,1962.5836107543232,26.0,7926.0,2523.0,29.0,620.5862068965517,721.7293177401154,17.0,2164.0,296.0,2.278753600952829
369.0,2949.932249322493,2062.9882654745584,37.0,8042.0,2594.0,43.0,179.41860465116278,208.87809202567308,11.0,877.0,132.0,-0.4559319556497244
351.0,2946.6324786324785,1984.574949712132,50.0,8068.0,2601.0,56.0,107.80357142857144,100.23373035825122,13.0,410.0,87.5,-0.3010299956639812
307.0,2969.28013029316,2086.8175729480536,2.0,7596.0,2543.0,17.0,307.5882352941176,305.2927348942958,35.0,702.0,42.0,1.3979400086720375
410.0,2717.673170731707,2010.5928856233463,3.0,8295.0,2376.0,1.0,141.0,0.0,141.0,141.0,141.0,1.4440447959180762
249.0,2970.803212851405,1961.164670518332,25.0,8175.0,2850.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-0.3979400086720376
504.0,2869.2103174603176,1948.388969075268,2.0,8198.0,2636.0,17.0,332.11764705882354,443.2939381166116,35.0,1505.0,42.0,0.1139433523068366
605.0,3028.813223140496,2164.2364950339224,3.0,8372.0,2751.0,166.0,140.2289156626506,344.0785433344566,13.0,3140.0,92.0,2.184691430817599
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,1.0,141.0,0.0,141.0,141.0,141.0,5.775974331129369
370.0,3000.951351351351,2011.1450101092569,9.0,8111.0,2828.0,1.0,1972.0,0.0,1972.0,1972.0,1972.0,1.8976270912904407
444.0,2919.4054054054054,2111.3211562516126,35.0,8189.0,2662.5,35.0,267.65714285714284,284.45435916677314,19.0,1044.0,224.0,1.390935107103379
270.0,2796.296296296296,1934.7296531368468,48.0,7567.0,2303.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,-1.0
521.0,2717.760076775432,1970.826348803806,14.0,8060.0,2361.0,5.0,1666.6,85.30322385467035,1496.0,1710.0,1709.0,0.3096301674258988
442.0,3045.7760180995474,2128.0790143838803,37.0,8395.0,2752.5,30.0,168.26666666666668,276.2498788335581,18.0,1221.0,88.0,0.5185139398778875
546.0,3099.1758241758243,2024.002387611377,8.0,8070.0,2700.0,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,0.1846914308175988
332.0,2849.105421686747,1966.402682557824,22.0,8125.0,2513.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.071882007306125
556.0,2856.3471223021584,1953.6793447298596,3.0,8236.0,2600.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,-0.1549019599857432
254.0,2911.448818897638,2045.622324917137,3.0,8447.0,2599.5,57.0,196.2280701754386,162.89702026760727,11.0,440.0,217.0,-1.5086383061657274
278.0,2871.6079136690646,1934.264727723636,64.0,6930.0,2466.0,41.0,291.7560975609756,249.27238314623847,11.0,600.0,217.0,0.7781512503836436
397.0,3071.125944584383,2104.7380528920016,25.0,7760.0,2646.0,23.0,110.2608695652174,179.61655229992982,16.0,918.0,92.0,2.290034611362518
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,42.0,686.8571428571429,707.6734373124026,11.0,1856.0,436.0,-4.0
479.0,2951.4488517745303,2072.8636392700982,3.0,8365.0,2673.0,39.0,101.92307692307692,81.37012134034704,18.0,329.0,88.0,2.0170333392987803
506.0,3108.879446640316,2130.094155189581,2.0,8252.0,2999.5,33.0,87.60606060606061,113.49033850053502,8.0,296.0,17.0,1.9420080530223127
371.0,3367.921832884097,2019.8158750470443,8.0,7780.0,3252.0,1.0,141.0,0.0,141.0,141.0,141.0,2.041392685158225
514.0,2906.9727626459144,2004.7188356857096,21.0,7959.0,2620.0,36.0,161.30555555555554,221.008649836311,18.0,1069.0,90.0,-0.3187587626244127
296.0,3071.222972972973,2157.970800847426,3.0,7992.0,2754.5,58.0,427.2586206896552,714.749499411117,11.0,4880.0,197.0,0.505149978319906
333.0,2906.3423423423424,1929.190990232879,7.0,7470.0,2732.0,1.0,141.0,0.0,141.0,141.0,141.0,1.6812412373755872
282.0,3440.950354609929,2004.1841138164784,28.0,8343.0,3590.0,43.0,138.6046511627907,189.66569604816908,8.0,725.0,17.0,0.7101173651118162
425.0,3042.338823529412,1987.716163433574,39.0,7535.0,2959.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,3.89707700320942
340.0,2831.95294117647,2049.86915023364,4.0,8382.0,2449.5,27.0,216.2962962962963,230.2824054993756,11.0,817.0,191.0,0.9542425094393248
241.0,2815.514522821577,1962.7554961726369,5.0,7781.0,2519.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,1.2787536009528289
469.0,2951.639658848614,2166.477610521741,5.0,8012.0,2564.0,60.0,89.38333333333334,70.52283121246779,18.0,410.0,88.5,-0.3467874862246563
909.0,3024.787678767877,1970.8959163018965,3.0,8132.0,2694.0,18.0,448.0,867.0987384503695,11.0,3174.0,39.0,0.5185139398778875
313.0,2702.9456869009587,1963.113068667409,8.0,8056.0,2318.0,32.0,156.96875,201.97826064563856,8.0,904.0,41.0,3.4183012913197457
151.0,3048.543046357616,2133.526663292833,117.0,8140.0,2865.0,97.0,159.56701030927834,164.3027697538715,16.0,655.0,93.0,0.8260748027008264
1081.0,3033.2747456059205,2097.228485512379,3.0,8312.0,2710.0,52.0,155.30769230769232,248.41997151702745,8.0,1498.0,17.0,0.7993405494535817
62.0,2666.6290322580644,1936.63490350652,292.0,8179.0,1871.0,20.0,178.95,318.3527092707081,11.0,1213.0,49.5,0.4771212547196624
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,141.0,229.60283687943263,185.80504842528072,16.0,735.0,199.0,4.477121254719663
464.0,2952.260775862069,2067.279271170973,15.0,8252.0,2663.5,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.8920946026904804
738.0,2728.1531165311653,1958.0531235951976,12.0,8206.0,2399.5,53.0,148.9056603773585,154.23655736671995,18.0,570.0,89.0,0.4742162640762553
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,51.0,607.1176470588235,984.5692129956012,11.0,4471.0,188.0,-0.6020599913279624
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,26.0,530.9230769230769,570.1817472105461,36.0,1632.0,288.0,0.9590413923210936
389.0,2815.426735218509,2023.7197401158555,11.0,7810.0,2544.0,92.0,185.25,235.06810414634415,11.0,1706.0,98.0,-3.619788758288394
323.0,3059.46439628483,2081.207288605376,24.0,7875.0,2753.0,1.0,141.0,0.0,141.0,141.0,141.0,3.346352974450639
303.0,2685.953795379538,1894.177527613491,9.0,7819.0,2334.0,11.0,2069.090909090909,2143.601661373826,11.0,5416.0,1607.0,-5.0
662.0,3371.503021148036,2066.118391500061,6.0,8203.0,3334.5,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.3873898263387296
334.0,2845.2814371257487,2060.0850046011124,26.0,8069.0,2506.5,88.0,397.34090909090907,633.7281265072952,8.0,3591.0,69.0,1.848804701051804
364.0,2761.282967032967,1985.330311221519,73.0,7800.0,2561.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.494850021680094
451.0,2802.407982261641,1973.4694554625369,31.0,7692.0,2469.0,79.0,378.0379746835443,305.27362463811966,17.0,1218.0,324.0,1.5976951859255124
266.0,2752.218045112782,1973.9079033994835,125.0,7522.0,2414.5,37.0,360.0810810810811,315.3381178370187,11.0,823.0,213.0,0.5314789170422551
437.0,3025.453089244851,2056.5623470147093,51.0,7758.0,2694.0,32.0,115.75,77.43303558559487,18.0,235.0,93.0,0.4771212547196624
481.0,2941.4906444906446,2076.84426980319,8.0,7926.0,2622.0,26.0,580.6923076923077,470.3036473493047,16.0,1062.0,701.0,0.1461280356782378
412.0,2793.635922330097,2002.9577603578036,86.0,8189.0,2251.0,35.0,198.42857142857144,182.221417231782,18.0,570.0,101.0,0.2944662261615929
488.0,3124.651639344262,1991.1090372747003,81.0,8336.0,3111.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,0.7634279935629373
445.0,3065.874157303371,2044.190344351253,10.0,8323.0,2743.0,17.0,569.4117647058823,884.0324760353101,11.0,3848.0,234.0,-0.9208187539523752
459.0,2961.2549019607845,1994.2979081255555,3.0,8177.0,2607.0,17.0,329.88235294117646,521.4139015670802,35.0,2095.0,42.0,0.3138672203691534
201.0,2805.069651741293,2102.629716924004,27.0,7849.0,2304.0,57.0,271.719298245614,390.4888413791268,8.0,1806.0,39.0,-0.6020599913279624
291.0,2869.357388316151,2057.264901686221,32.0,6717.0,2544.0,37.0,360.0810810810811,315.3381178370187,11.0,823.0,213.0,-2.5228787452803374
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-1.2132485778544388
261.0,3064.103448275862,2027.6842804101905,11.0,7819.0,3062.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.278753600952829
334.0,3048.5449101796407,1962.973347184197,56.0,8035.0,2753.5,1.0,141.0,0.0,141.0,141.0,141.0,6.0
372.0,3090.3494623655915,2048.8071461126046,25.0,8002.0,2858.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,4.594392550375427
560.0,2630.4553571428573,1970.2189304037508,24.0,7585.0,2273.0,24.0,97.66666666666669,71.96391842830374,11.0,190.0,41.0,0.4742162640762553
232.0,2942.9655172413795,2071.279689113732,94.0,8018.0,2663.0,33.0,600.9090909090909,911.3735675420508,17.0,3459.0,42.0,-1.0969100130080565
255.0,2937.945098039216,2203.645444268337,23.0,8282.0,2412.0,42.0,190.8809523809524,332.6266462983151,11.0,1276.0,41.0,0.4771212547196624
745.0,3047.6577181208054,2041.835448713152,1.0,6848.0,2770.0,4.0,351.5,0.5,351.0,352.0,351.5,0.9030899869919436
156.0,2978.3653846153848,2252.649559867448,79.0,8099.0,2727.5,50.0,704.98,1265.4963846649266,18.0,3401.0,91.5,0.0413926851582249
490.0,3125.597959183673,2042.8952662766208,5.0,8053.0,2749.0,1.0,141.0,0.0,141.0,141.0,141.0,3.587037117743456
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,0.8260748027008264
356.0,2807.814606741573,1856.6473921192053,4.0,7423.0,2422.5,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,-2.978810700930062
