protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.702430536445525
417.0,2787.2134292565947,2011.667106350872,0.0,8135.0,2409.0,18.0,247.38888888888889,459.68904210574647,8.0,1895.0,17.0,2.041392685158225
307.0,2687.4201954397395,1904.3760584427632,2.0,7671.0,2430.0,47.0,344.3617021276596,281.7468628103705,11.0,903.0,315.0,1.3424226808222062
423.0,3201.6028368794327,2179.8172930119485,5.0,8368.0,2957.0,59.0,348.45762711864404,665.8031042494978,11.0,4143.0,151.0,1.7708520116421442
335.0,2885.158208955224,1994.153454936605,54.0,8265.0,2501.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,-1.853871964321762
707.0,2971.3833097595475,2130.78656284755,2.0,8365.0,2684.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,0.3617278360175928
445.0,3007.858426966292,1999.4245745702133,2.0,8228.0,2626.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.453318340047037
488.0,3211.061475409836,1975.7143241073768,8.0,7955.0,3082.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,1.2278867046136734
340.0,3216.785294117647,2094.839869864036,0.0,6958.0,3219.5,26.0,246.65384615384616,265.6378307029925,11.0,612.0,54.0,1.2068258760318498
451.0,3191.221729490022,2131.796287128786,3.0,8160.0,2985.0,23.0,85.17391304347827,58.95219299229788,11.0,188.0,41.0,0.0413926851582249
623.0,3282.709470304976,2217.9894053556395,3.0,8324.0,3202.0,41.0,245.26829268292684,300.41662326048373,18.0,895.0,94.0,2.5171958979499744
398.0,2778.1608040201004,1973.9482344867924,3.0,7927.0,2488.5,13.0,353.0769230769231,583.6965045873203,11.0,1929.0,88.0,2.0211892990699383
351.0,3084.612535612536,2172.956950068594,45.0,8019.0,2904.0,112.0,213.20535714285717,298.170556968205,11.0,2398.0,141.5,-0.585026652029182
509.0,3143.267190569745,2013.634091571472,0.0,7647.0,2938.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,1.812913356642856
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,125.0,125.216,119.19581093310283,8.0,657.0,88.0,0.8388490907372552
296.0,3071.222972972973,2157.970800847426,3.0,7992.0,2754.5,58.0,405.7413793103448,666.3719982201312,11.0,4880.0,235.0,0.505149978319906
469.0,3113.9211087420044,2066.705014359197,24.0,8350.0,2794.0,29.0,209.31034482758625,338.9612024842021,18.0,1209.0,87.0,-1.136677139879544
611.0,3111.1047463175123,2041.2871758681397,25.0,8212.0,2864.0,22.0,226.6818181818182,263.3767412875322,34.0,701.0,42.0,3.404833716619938
339.0,3003.2330383480826,2069.6003166715245,34.0,8094.0,2704.0,30.0,112.13333333333334,94.71456534709374,16.0,365.0,92.5,0.8221680793680175
332.0,3060.9638554216867,2022.3927984503132,56.0,8400.0,2730.5,1.0,141.0,0.0,141.0,141.0,141.0,6.0
316.0,3064.376582278481,2120.911383233057,6.0,7807.0,2809.5,1.0,141.0,0.0,141.0,141.0,141.0,4.634880140766526
438.0,2683.5342465753424,1937.6386767200008,8.0,8214.0,2475.0,101.0,158.66336633663366,231.64274632567592,16.0,1578.0,89.0,-0.7644715530924511
266.0,2752.218045112782,1973.9079033994835,125.0,7522.0,2414.5,56.0,463.7678571428572,338.73003320551334,11.0,976.0,324.0,2.0755469613925306
594.0,2840.754208754209,1925.627879636264,8.0,8241.0,2642.0,10.0,114.5,73.5,41.0,188.0,114.5,2.045714058940868
319.0,2836.282131661442,1934.5691934611368,95.0,7907.0,2460.0,44.0,82.88636363636364,28.3983161385342,18.0,114.0,89.0,2.0177009712241167
436.0,3076.103211009174,1978.179067433918,32.0,8258.0,2775.5,18.0,185.66666666666663,357.2772033029816,11.0,1614.0,88.0,2.230448921378274
260.0,3070.826923076923,2051.926789827943,5.0,8419.0,2911.5,164.0,193.3841463414634,162.82469996715247,16.0,682.0,195.0,0.9395192526186184
282.0,2644.113475177305,1989.439867682204,96.0,8382.0,2311.0,32.0,227.21875,281.1176059915805,18.0,1004.0,93.5,1.7481880270062005
335.0,2921.579104477612,1869.376763933244,29.0,7990.0,2582.0,11.0,257.8181818181818,470.0156318835322,11.0,1413.0,32.0,2.204119982655925
482.0,3130.6721991701243,2001.3369163418213,3.0,8046.0,2916.0,52.0,254.7692307692308,377.973727993434,8.0,1498.0,46.5,2.9383695974518065
474.0,2998.949367088608,2112.7391077747143,3.0,7910.0,2635.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.6232492903979006
306.0,2565.31045751634,1796.942582679312,41.0,8090.0,2220.0,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,1.970532829768324
437.0,3131.075514874142,2085.880840288109,7.0,8248.0,2772.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,4.546789351631258
681.0,3032.800293685756,2053.458135798525,23.0,8026.0,2735.0,18.0,200.55555555555557,151.95987124611483,17.0,457.0,196.0,0.2787536009528288
579.0,3037.5630397236614,2108.811955250231,2.0,8187.0,2679.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,0.3424226808222063
441.0,3030.839002267573,2070.244401298844,9.0,8188.0,2757.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.5622928644564746
755.0,3142.4847682119207,2141.6365892073213,10.0,8372.0,3072.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,-0.0969100130080563
764.0,3181.8180628272253,2130.783395655816,20.0,8245.0,2893.5,90.0,262.44444444444446,316.4843724809984,16.0,1729.0,188.0,-0.1870866433571444
323.0,3044.362229102167,2030.4331406769145,23.0,7969.0,2801.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,2.294025094095322
737.0,2983.584803256445,2071.44799706514,2.0,8443.0,2710.0,45.0,126.5111111111111,295.3956008265091,18.0,2039.0,92.0,1.214843848047698
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,1.0,141.0,0.0,141.0,141.0,141.0,3.61066016308988
331.0,2939.214501510574,2042.375463534931,22.0,8125.0,2586.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,1.530199698203082
31.0,3755.903225806452,2860.614555614937,288.0,8467.0,2941.0,1.0,141.0,0.0,141.0,141.0,141.0,0.5563025007672873
731.0,3212.18194254446,2069.012328989972,21.0,8167.0,3150.0,41.0,111.73170731707316,119.26830265848628,13.0,450.0,92.0,1.4913616938342726
603.0,3231.817578772803,2174.674621182679,3.0,8373.0,3008.0,35.0,147.34285714285716,167.0491703245558,11.0,762.0,92.0,1.8325089127062364
343.0,2822.530612244898,2029.8923433147213,0.0,8060.0,2513.0,17.0,853.7058823529412,1349.2205490450394,77.0,4482.0,324.0,0.2787536009528288
277.0,2852.2382671480145,2045.8719026727292,26.0,8204.0,2445.0,23.0,467.6521739130435,555.2846202190331,35.0,1374.0,188.0,-1.9208187539523751
38.0,3429.394736842105,2551.7061633704666,24.0,7193.0,3132.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,0.4828735836087537
252.0,2923.2341269841268,2073.2436276590843,20.0,7734.0,2575.0,23.0,168.2608695652174,185.97971310387692,11.0,448.0,39.0,2.4913616938342726
436.0,2929.793577981651,2037.7231196695543,29.0,7853.0,2660.5,16.0,140.0,215.65133897103445,11.0,751.0,30.0,1.4313637641589874
479.0,2951.4488517745303,2072.8636392700982,3.0,8365.0,2673.0,41.0,245.26829268292684,300.41662326048373,18.0,895.0,94.0,1.880813592280792
502.0,3121.328685258964,2003.2027338147316,2.0,8287.0,2883.5,32.0,164.09375,220.40975468644191,18.0,1173.0,93.0,1.919078092376074
397.0,2478.9798488664987,1977.0740675583108,29.0,8135.0,1986.0,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.6532125137753435
282.0,2765.875886524823,2142.7509367153307,2.0,8316.0,2163.0,25.0,525.44,709.8311957078247,17.0,1907.0,132.0,-2.318758762624413
472.0,3071.364406779661,1993.8637143183823,26.0,7600.0,2746.0,43.0,141.93023255813952,222.32256006509863,11.0,1269.0,41.0,2.1789769472931693
714.0,3042.6960784313724,2086.6774143890366,22.0,8290.0,2776.5,134.0,271.7985074626866,315.3412929550275,11.0,1613.0,166.5,-1.6020599913279625
178.0,3273.089887640449,2099.066805176617,2.0,7642.0,3230.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,3.536053155159205
355.0,2924.442253521127,1974.0427293677235,8.0,8025.0,2624.0,66.0,124.62121212121212,163.76190820929313,16.0,1222.0,88.0,-0.1426675035687314
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,155.0,221.5741935483871,176.1532305248747,17.0,783.0,199.0,-0.3767507096020995
346.0,2655.0751445086707,2032.5142791457424,28.0,7931.0,2234.5,13.0,188.23076923076923,254.555768061253,8.0,723.0,17.0,0.9777236052888476
323.0,3124.2414860681115,2009.7147812702167,5.0,8016.0,2903.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-2.3467874862246565
611.0,3071.111292962357,2102.2308867482097,27.0,8199.0,2722.0,53.0,277.45283018867923,439.4365846466955,8.0,1829.0,54.0,3.8750612633917
290.0,2831.648275862069,2015.5085660295283,3.0,7868.0,2616.5,45.0,366.8888888888889,347.3438400344485,11.0,2331.0,319.0,1.7242758696007892
380.0,2991.6684210526314,1982.3258788744604,29.0,8126.0,2734.5,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,1.7634279935629371
327.0,3110.4923547400613,2103.8173762695856,25.0,8054.0,2824.0,20.0,251.65,361.62097215178215,11.0,1310.0,132.0,1.830588668685144
359.0,3249.816155988858,2083.405960241724,7.0,7570.0,3220.0,17.0,291.5882352941176,473.6309134912256,18.0,1413.0,88.0,3.998259338423699
512.0,3041.59375,2069.8103058368506,24.0,8212.0,2766.5,25.0,623.08,397.0382268749447,36.0,1386.0,644.0,-1.3665315444204136
262.0,2714.5687022900765,1875.205153421193,0.0,8309.0,2474.5,13.0,233.6153846153846,260.0057805456636,11.0,723.0,39.0,2.309204179670408
249.0,3102.546184738956,2083.3218258819943,6.0,8103.0,3061.0,61.0,739.1803278688525,1047.5448346474786,11.0,3598.0,325.0,1.9294189257142929
303.0,2685.953795379538,1894.177527613491,9.0,7819.0,2334.0,24.0,341.375,581.016696009389,11.0,1984.0,39.0,-0.8860566476931633
318.0,2922.5188679245284,2065.9778376702475,15.0,8102.0,2521.0,1.0,141.0,0.0,141.0,141.0,141.0,2.0791812460476247
445.0,2684.085393258427,1941.8534924052376,4.0,7992.0,2488.0,33.0,342.3030303030303,264.28812156988533,17.0,876.0,249.0,1.6364878963533651
150.0,2850.06,1873.5921051285416,132.0,8041.0,2398.0,23.0,168.2608695652174,185.97971310387692,11.0,448.0,39.0,2.32006315959498
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,87.0,214.6551724137931,234.77555080300695,16.0,1256.0,188.0,0.7558748556724915
474.0,2992.53164556962,1892.4314935709872,9.0,8299.0,2831.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,0.6127838567197355
567.0,3290.5061728395062,2092.4098802827216,3.0,8187.0,3122.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,3.944729360303296
569.0,3257.931458699473,2016.2647390504785,5.0,8096.0,3077.0,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,0.3010299956639812
254.0,3146.586614173229,1982.1291558648445,4.0,7679.0,3027.5,42.0,202.33333333333331,169.70375682160096,11.0,502.0,133.5,0.6127838567197355
227.0,2790.074889867841,1847.4037166220232,37.0,7601.0,2579.0,34.0,107.8529411764706,89.64771981383615,18.0,329.0,88.0,1.2787536009528289
327.0,3255.100917431193,2206.7084969309594,49.0,8536.0,2959.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.3222192947339193
443.0,3001.647855530474,2076.0790819594467,37.0,8357.0,2719.0,51.0,982.5490196078432,1210.8618760582049,11.0,2917.0,199.0,-3.0
501.0,3333.363273453094,2126.1897821664197,4.0,8263.0,3164.0,16.0,540.75,1030.891452821295,34.0,3115.0,41.0,0.4871383754771864
370.0,3041.737837837838,2161.740568459836,55.0,8236.0,2731.5,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.2095150145426309
289.0,3004.951557093425,2070.285582260803,49.0,7531.0,2652.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,0.9030899869919436
576.0,3070.5694444444443,2070.35687393629,0.0,8288.0,2741.0,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-1.2732727909734278
428.0,3186.983644859813,2089.5333506705,4.0,8262.0,2854.5,17.0,118.70588235294116,139.6317698157139,11.0,477.0,93.0,-0.8860566476931633
387.0,2887.307493540052,2021.1267742889029,24.0,7849.0,2613.0,20.0,88.5,78.00673047885034,13.0,284.0,65.5,1.66838591669
417.0,2737.664268585132,2087.850704323326,9.0,8246.0,2286.0,160.0,230.23125,276.3891102656498,11.0,1613.0,160.0,1.2041199826559248
184.0,2918.646739130435,1893.8040507970863,107.0,8341.0,2695.0,28.0,637.8214285714286,1035.350391122715,18.0,3508.0,142.5,-0.3872161432802645
291.0,2675.168384879725,1990.981523082216,16.0,8246.0,2391.0,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,1.6693168805661125
295.0,2729.9559322033897,2078.633888429087,22.0,8416.0,2422.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.6242820958356682
425.0,3042.338823529412,1987.716163433574,39.0,7535.0,2959.0,11.0,543.5454545454545,694.1934972111507,11.0,1897.0,234.0,0.5550944485783191
531.0,2648.728813559322,1996.155836179828,8.0,7931.0,2338.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,1.4756711883244296
267.0,3017.681647940075,1987.0996102860024,33.0,8092.0,2903.0,36.0,282.05555555555554,473.2519263589628,17.0,1799.0,90.5,-0.8239087409443188
246.0,2785.9349593495936,1945.0324144678643,8.0,8122.0,2622.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,-0.5228787452803376
110.0,2543.918181818182,2071.169959804529,25.0,8032.0,1815.0,14.0,701.7142857142857,991.5970832501496,41.0,3032.0,251.5,-0.6575773191777937
311.0,2902.614147909968,1939.0031546531377,7.0,8487.0,2700.0,17.0,660.5882352941177,905.5541078337246,11.0,2480.0,192.0,1.3424226808222062
160.0,3249.86875,2186.351650358066,33.0,8254.0,2851.5,34.0,215.6764705882353,270.16016171112005,11.0,1044.0,132.0,-0.9913998282380824
389.0,2512.570694087404,1923.6446871848448,2.0,8222.0,1950.0,6.0,3703.6666666666665,1319.588151238442,873.0,4604.0,4186.0,1.380211241711606
358.0,2957.622905027933,2062.0505361569835,9.0,7913.0,2748.0,26.0,322.7307692307692,405.5152996916684,11.0,1158.0,54.0,0.5314789170422551
377.0,2936.1671087533155,2086.5055683279456,3.0,8324.0,2584.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,5.501606922418829
286.0,2856.7097902097903,1958.3332867344425,64.0,8236.0,2466.0,47.0,354.6170212765957,259.6929900324194,11.0,812.0,316.0,1.3222192947339193
283.0,2539.840989399293,1569.3266497852603,11.0,4577.0,2583.0,39.0,370.9230769230769,314.3305776273734,17.0,956.0,248.0,-0.3467874862246563
143.0,2862.426573426573,1884.4672541652524,106.0,8150.0,2677.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,3.127104798364808
407.0,2970.076167076167,2039.6309553451124,9.0,8199.0,2619.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,1.0346284566253203
465.0,3078.1720430107525,2064.748663002096,42.0,8292.0,2750.0,38.0,13.947368421052632,3.4331768962737748,8.0,19.0,16.0,3.521138083704036
237.0,2837.130801687764,2004.7877534735237,14.0,7976.0,2583.0,33.0,600.9090909090909,911.3735675420508,17.0,3459.0,42.0,-1.0
234.0,2498.209401709402,1818.0177647380292,4.0,8029.0,2067.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-0.2757241303992109
288.0,2988.3854166666665,2005.337151462897,38.0,8175.0,2757.5,1.0,141.0,0.0,141.0,141.0,141.0,1.0569048513364727
530.0,2897.588679245283,1910.877560097235,5.0,8215.0,2603.5,20.0,289.25,431.0045098371942,11.0,1203.0,46.0,1.760422483423212
276.0,2888.0253623188405,1960.959882914546,5.0,7778.0,2645.0,63.0,546.5238095238095,731.5850991987292,11.0,2624.0,199.0,0.5185139398778875
157.0,2893.9490445859874,2078.836996628173,99.0,8235.0,2543.0,35.0,618.2857142857143,999.2150797051672,18.0,3630.0,145.0,-1.3979400086720375
264.0,2855.560606060606,2032.9798727467944,0.0,7049.0,2419.5,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-1.853871964321762
437.0,2854.990846681922,1940.1216680591808,10.0,8274.0,2494.0,29.0,836.4827586206897,1175.9489380390412,18.0,4246.0,544.0,1.2787536009528289
150.0,2959.4533333333334,2011.0497742445089,8.0,8382.0,2639.5,9.0,1418.888888888889,1818.8379345336864,11.0,5369.0,635.0,1.0086001717619175
320.0,2990.071875,2060.21161029856,49.0,8031.0,2772.0,36.0,164.38888888888889,178.3727803377861,11.0,757.0,131.5,1.214843848047698
713.0,2977.820476858345,2096.778417512761,8.0,8365.0,2634.0,289.0,211.98961937716263,193.16612576064577,16.0,1117.0,195.0,-0.6516951369518393
427.0,3317.3606557377047,2096.208534763537,2.0,8149.0,3252.0,57.0,118.36842105263158,98.56917271534556,16.0,365.0,93.0,1.469822015978163
375.0,2800.872,2034.189429301673,14.0,8272.0,2443.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,2.204119982655925
243.0,2743.604938271605,2135.147937814664,1.0,8356.0,2163.0,63.0,396.4285714285714,387.6747005794777,11.0,1321.0,217.0,-1.8096683018297088
220.0,3437.309090909091,2098.069574829788,0.0,8315.0,3496.0,38.0,783.2368421052631,1142.8566340583056,11.0,3060.0,93.0,-1.1674910872937636
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,75.0,208.4933333333333,169.6823206923914,16.0,887.0,199.0,0.8286598965353198
374.0,3118.810160427808,2051.341192624929,2.0,8070.0,2956.5,15.0,60.73333333333333,79.08600100874715,8.0,295.0,17.0,3.4771212547196626
169.0,2809.923076923077,1939.6312557504384,18.0,7945.0,2332.0,32.0,454.625,451.6556175616551,11.0,1321.0,238.5,0.6127838567197355
543.0,3287.41620626151,2035.950477322414,7.0,8111.0,3148.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.1655792963184674
286.0,2842.576923076923,1981.1673254310367,59.0,8282.0,2447.5,59.0,351.45762711864404,274.5874762308798,11.0,812.0,312.0,1.3617278360175928
705.0,3183.015602836879,2001.6017213272928,3.0,8066.0,3078.0,60.0,305.85,346.92015531915507,16.0,1261.0,188.5,-0.832682665251824
396.0,2168.631313131313,1043.0741232991334,2.0,3119.0,2917.0,148.0,192.6891891891892,228.63315510410143,8.0,1264.0,134.0,2.12057393120585
811.0,3353.119605425401,2128.4834303304924,4.0,8310.0,3199.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.0863598306747482
479.0,2972.444676409186,2073.8767517347947,23.0,8330.0,2645.0,22.0,624.5454545454545,894.3997340661057,35.0,2624.0,41.0,1.8704039052790271
539.0,2824.8979591836733,1903.4209596180929,29.0,8074.0,2600.0,24.0,323.75,281.6003743487095,11.0,701.0,324.0,-1.4685210829577449
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,0.2741578492636797
452.0,2702.5951327433627,1951.931928686064,8.0,8203.0,2406.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,3.5185139398778875
320.0,2990.071875,2060.21161029856,49.0,8031.0,2772.0,47.0,216.3617021276596,256.95470463760853,16.0,1117.0,160.0,1.0374264979406236
472.0,3019.042372881356,2002.387383972611,26.0,7600.0,2694.0,39.0,169.25641025641025,280.69444267960904,11.0,1506.0,41.0,2.8055008581584
254.0,3097.267716535433,2077.007489016402,59.0,8220.0,2729.0,32.0,485.78125,569.3498888192019,11.0,2161.0,196.5,-0.2518119729937994
507.0,2781.207100591716,1948.1170260657884,2.0,8050.0,2431.0,33.0,299.3636363636364,334.48094733815765,11.0,997.0,133.0,1.255272505103306
323.0,2997.1331269349844,2020.962377863976,23.0,7708.0,2749.0,20.0,525.05,689.8047169308137,17.0,1860.0,41.0,3.0791812460476247
520.0,3116.2403846153848,2041.438765331905,3.0,8103.0,2864.0,24.0,403.3333333333333,516.2293310363353,34.0,2112.0,172.0,2.631240780235509
407.0,2936.5331695331697,2139.295933057094,14.0,8353.0,2551.0,25.0,141.6,141.15608382212932,11.0,613.0,131.0,2.164352855784437
231.0,2530.935064935065,1910.3900941432755,3.0,7354.0,2219.0,31.0,262.7741935483871,388.087345479241,35.0,1156.0,41.0,-1.6989700043360187
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,29.0,115.10344827586206,195.83338182338895,11.0,499.0,16.0,1.7781512503836436
457.0,2862.411378555799,2084.530005778492,2.0,8304.0,2570.0,28.0,229.14285714285717,249.81531954135843,11.0,743.0,132.0,4.32221929473392
505.0,2889.8277227722774,1986.864221250887,4.0,7965.0,2616.0,95.0,173.2421052631579,180.53526938054156,11.0,657.0,98.0,1.568201724066995
566.0,3204.0335689045937,2091.985799110209,23.0,8124.0,3037.0,45.0,628.0222222222222,1061.8025447090515,18.0,3342.0,146.0,1.464787519645937
564.0,2870.554964539007,2044.7630545142777,16.0,8254.0,2519.5,79.0,196.32911392405063,237.6121039366252,16.0,1368.0,94.0,1.423245873936808
715.0,3179.377622377622,2142.5695050510653,30.0,8052.0,2781.0,83.0,312.0722891566265,303.7063730634213,16.0,1117.0,199.0,1.806179973983887
398.0,2837.670854271357,1981.625000578912,37.0,8000.0,2529.0,20.0,128.15,99.47827652306808,11.0,282.0,131.5,0.3654879848908995
390.0,3234.0820512820515,2079.229342793684,32.0,8153.0,3072.5,57.0,244.26315789473685,540.5219221195215,11.0,3533.0,39.0,-0.2218487496163562
266.0,2753.5526315789475,1969.924661514228,125.0,7522.0,2359.5,51.0,507.0980392156863,458.08391451922137,11.0,1268.0,309.0,0.8450980400142567
323.0,3124.2414860681115,2009.7147812702167,5.0,8016.0,2903.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-1.275724130399211
824.0,3347.38713592233,2074.8019409229923,4.0,8249.0,3135.0,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.105510184769974
313.0,2674.936102236422,2007.5474846850616,0.0,8247.0,2393.0,21.0,35.333333333333336,6.68568715229876,11.0,42.0,36.0,-0.9136401693252518
430.0,3024.1744186046512,2085.1153087955354,6.0,8308.0,2756.0,96.0,125.52083333333331,99.69933750685388,16.0,364.0,113.0,-0.9706162223147904
1215.0,2848.553086419753,2174.9867278013157,7.0,8223.0,2452.0,204.0,182.36274509803923,188.4044871252673,11.0,1269.0,141.5,0.2201080880400549
338.0,2897.991124260355,2098.1579445495163,25.0,8148.0,2421.0,18.0,304.1666666666667,460.3358978929287,11.0,1331.0,132.0,0.7481880270062004
256.0,2391.8359375,1721.3727819195633,3.0,7489.0,2044.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-0.958607314841775
218.0,3159.55504587156,2153.598209269768,28.0,7934.0,2600.0,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,1.7339992865383869
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,0.8633228601204559
532.0,3294.9548872180453,2164.7000725227213,2.0,8198.0,3139.0,1.0,141.0,0.0,141.0,141.0,141.0,3.448397103457768
274.0,2930.8138686131388,2027.33001349146,24.0,8550.0,2626.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,1.6548500905613943
770.0,3188.4324675324674,2139.036526341657,3.0,8233.0,2810.0,15.0,177.4,254.01307052984495,36.0,701.0,41.0,-1.1804560644581312
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,42.0,427.54761904761904,729.4442830114858,16.0,2814.0,41.0,-0.4202164033831898
463.0,2848.0907127429805,2065.26310938671,4.0,8132.0,2410.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.2757241303992109
335.0,2730.1223880597013,1869.8215909642524,22.0,8366.0,2501.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,2.709439574132411
244.0,2842.7295081967213,1947.0152652785307,8.0,8355.0,2513.5,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,0.9590413923210936
331.0,3101.858006042296,2038.7288323220032,0.0,8102.0,2767.0,1.0,141.0,0.0,141.0,141.0,141.0,0.60422605308447
1093.0,2868.0667886550777,2014.272493044228,3.0,8430.0,2607.0,95.0,187.42105263157896,285.59893037347126,16.0,2420.0,98.0,5.2405492482826
464.0,2952.260775862069,2067.279271170973,15.0,8252.0,2663.5,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.8061799739838871
472.0,3048.883474576271,1982.736126634733,26.0,8112.0,2721.5,45.0,152.06666666666666,197.07002703494908,11.0,877.0,42.0,2.296665190261531
183.0,3465.3224043715845,2361.7349392719384,24.0,8280.0,3376.0,11.0,883.5454545454545,1439.054131500421,41.0,3912.0,130.0,3.173186268412274
281.0,3283.6548042704626,2213.6311367672643,70.0,7796.0,2991.0,33.0,425.9090909090909,550.1121298170954,11.0,2235.0,42.0,1.4683473304121573
329.0,3216.4772036474164,2126.881354968477,9.0,8262.0,2840.0,73.0,249.5068493150685,282.83390368973545,11.0,956.0,133.0,-2.096910013008056
354.0,2751.714689265537,2085.33365902084,2.0,8444.0,2278.5,30.0,75.63333333333334,64.85495783327251,18.0,259.0,39.0,0.1461280356782378
192.0,3165.703125,2023.37617774276,19.0,8306.0,3083.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3463529744506386
563.0,3120.222024866785,2137.827429762248,2.0,8279.0,2902.0,23.0,277.95652173913044,336.7054548519108,11.0,1329.0,42.0,1.5198279937757189
283.0,2847.5759717314486,1985.673736466088,76.0,8148.0,2585.0,1.0,3840.0,0.0,3840.0,3840.0,3840.0,-2.3010299956639813
19.0,3888.0,2511.076996870173,335.0,7841.0,3928.0,76.0,398.64473684210526,566.8183525969499,17.0,3407.0,245.5,-1.853871964321762
299.0,2862.7859531772574,2052.752501018605,3.0,8051.0,2686.0,140.0,514.5428571428571,570.6473813814895,8.0,1602.0,199.0,-0.5228787452803376
528.0,2727.9223484848485,1859.9573267222609,8.0,7985.0,2435.5,15.0,430.6,546.6261123168804,35.0,1756.0,368.0,1.7323937598229686
820.0,2804.4548780487803,1981.343849613952,7.0,8321.0,2551.5,17.0,124.82352941176472,165.59668769567386,11.0,724.0,123.0,-0.619788758288394
421.0,2822.2327790973877,2026.9788356000813,2.0,8101.0,2503.0,105.0,173.7904761904762,203.06933815761855,8.0,1270.0,93.0,-1.7958800173440752
294.0,3504.421768707483,2222.971377971661,3.0,8145.0,3432.0,15.0,123.4,103.11598647477832,36.0,252.0,41.0,-0.2839966563652007
572.0,2877.3846153846152,1945.73956285948,13.0,8251.0,2569.5,15.0,204.8,326.6090833601131,11.0,978.0,39.0,0.0791812460476248
62.0,2666.6290322580644,1936.63490350652,292.0,8179.0,1871.0,17.0,174.05882352941177,293.4886450530693,11.0,881.0,50.0,1.414973347970818
95.0,2902.294736842105,2114.928575992874,24.0,7622.0,2626.0,20.0,334.45,307.92182043499287,11.0,834.0,183.5,1.8212514315459407
